3654	7593	1
3989	8005	1
2258	1800	1
7324	3964	1
1970	4148	1
8258	9130	1
9290	3740	1
1198	9190	1
9431	5206	1
1686	7999	1
1569	1874	1
278	1675	1
5597	4928	1
9010	5225	1
3362	8786	1
9328	8236	1
6982	8744	1
87	1235	1
2289	7818	1
4221	3349	1
3973	5787	1
783	4070	1
5400	728	1
5441	8568	1
4959	4126	1
515	2613	1
1617	3781	1
8885	8352	1
8939	4906	1
2771	1092	1
317	1383	1
4537	8521	1
1220	9635	1
4252	8113	1
1337	556	1
8148	654	1
9356	4037	1
5766	5270	1
2513	1725	1
6815	4497	1
4715	1573	1
2016	2741	1
3880	9331	1
6416	4789	1
5919	7039	1
6402	9945	1
1710	5943	1
1846	7498	1
159	4449	1
9312	9691	1
6733	2102	1
2740	2554	1
800	8426	1
6214	258	1
4532	2064	1
1454	9459	1
8666	2106	1
7523	743	1
9971	9720	1
5846	3456	1
5491	6997	1
7020	386	1
79	1441	1
9004	481	1
2771	7593	1
5891	2787	1
1638	6949	1
4725	9372	1
8308	8801	1
4937	3723	1
9714	3944	1
1718	1950	1
5424	782	1
3892	3697	1
3070	3374	1
1631	318	1
9543	8119	1
4907	3719	1
8582	9340	1
8004	2875	1
6800	7044	1
5263	7687	1
2843	8416	1
5181	517	1
8274	9391	1
2636	7514	1
1756	3161	1
3963	9341	1
7514	6990	1
4172	6348	1
7538	1234	1
9457	3765	1
2339	8270	1
4537	7320	1
3927	9107	1
4230	2475	1
4749	9346	1
7508	9565	1
966	7386	1
8765	8334	1
4427	7246	1
3821	816	1
2090	8850	1
9207	7061	1
1885	7287	1
9331	365	1
9284	1614	1
3917	324	1
5302	2192	1
7275	1110	1
7715	5947	1
162	5207	1
9475	3645	1
3082	4946	1
8335	7376	1
8718	1344	1
1136	8906	1
6268	4087	1
9401	3832	1
2495	5522	1
7549	6992	1
2689	4408	1
3004	69	1
9803	4088	1
6221	9106	1
7791	9704	1
2558	8065	1
4072	1510	1
2240	4710	1
9413	3804	1
8711	4593	1
5567	9202	1
6073	1132	1
1698	5053	1
6103	2120	1
4038	6248	1
6163	137	1
6174	8786	1
7690	7990	1
8151	3691	1
8095	6824	1
5615	6050	1
720	3127	1
1836	3555	1
7165	4178	1
8663	7638	1
8696	6231	1
5545	3193	1
1331	7105	1
4791	1783	1
9778	6508	1
8884	1407	1
3622	2242	1
5855	9164	1
6850	9865	1
5320	604	1
7875	7160	1
1497	3403	1
1585	4586	1
8075	8471	1
8180	4901	1
968	9696	1
8474	5451	1
3966	1075	1
8203	7662	1
6366	7420	1
258	8415	1
1927	9625	1
9816	8384	1
7725	8206	1
8539	4725	1
9473	8137	1
3593	2912	1
9791	5298	1
74	631	1
5059	1293	1
2366	9591	1
7988	8102	1
9232	5090	1
305	7144	1
8460	1000	1
5884	3170	1
2627	4630	1
1526	6235	1
6966	5948	1
1857	2236	1
5178	3721	1
3659	3858	1
3060	7105	1
5818	3615	1
5818	9568	1
4166	9260	1
3491	3484	1
9422	5428	1
2522	2114	1
9631	1814	1
845	7122	1
9009	3130	1
1148	5927	1
5739	632	1
2296	1262	1
559	4248	1
717	3871	1
7075	8557	1
7594	6571	1
2338	487	1
5115	4176	1
777	1949	1
9480	8925	1
9319	5775	1
4538	3659	1
1349	7678	1
2705	9102	1
510	6320	1
3274	8306	1
9913	3502	1
4088	6367	1
40	1859	1
9660	7288	1
2551	4422	1
8641	2571	1
4973	2514	1
1429	5510	1
1304	9018	1
5303	8127	1
3951	6168	1
5529	853	1
7342	5521	1
3895	2159	1
9456	2821	1
2244	5713	1
2263	7514	1
3127	5334	1
5572	171	1
1326	3405	1
5980	5010	1
8379	7509	1
9744	8818	1
9544	8735	1
4650	337	1
4510	8362	1
4594	9686	1
1314	1021	1
9164	6902	1
2334	4785	1
65	8034	1
9347	7104	1
8641	497	1
4479	6307	1
7177	3920	1
9101	8645	1
6516	5706	1
6542	7511	1
9838	1450	1
9408	7983	1
6889	6402	1
1064	132	1
9114	3412	1
1341	5411	1
6150	345	1
9752	6071	1
8074	8831	1
9625	1421	1
2905	6435	1
374	2208	1
5269	2102	1
4644	4703	1
5405	2083	1
7160	6217	1
471	9688	1
3193	3836	1
5919	9573	1
6990	1955	1
232	4181	1
3196	8411	1
4628	9431	1
3173	6626	1
4865	2397	1
4301	4359	1
3303	7772	1
9226	1649	1
472	1132	1
5015	1453	1
8348	5720	1
7050	4684	1
9450	4062	1
1845	58	1
1675	2753	1
2112	9253	1
8912	9194	1
5715	1550	1
3005	6115	1
9650	965	1
636	532	1
2671	2750	1
2346	155	1
346	1897	1
7470	2823	1
8847	129	1
5975	216	1
9451	5554	1
3727	5031	1
3934	6801	1
337	2828	1
6348	994	1
3758	6236	1
6374	2473	1
3407	5747	1
3380	587	1
5864	2890	1
7823	5341	1
6389	1483	1
1845	9579	1
4120	604	1
8181	5822	1
2257	707	1
6513	8764	1
9053	9122	1
8357	3680	1
602	2541	1
2455	9661	1
8184	1122	1
6232	1681	1
9460	6013	1
3751	6296	1
8459	8781	1
4887	4481	1
9964	8149	1
957	2989	1
3041	141	1
4184	2428	1
3290	1793	1
4598	9969	1
6631	9148	1
3849	1645	1
5475	9661	1
6174	1777	1
2385	4014	1
3473	756	1
8563	858	1
6200	4454	1
3374	1310	1
3674	5195	1
223	401	1
5243	4450	1
2085	4652	1
6078	3972	1
1894	9368	1
8711	8578	1
3568	9169	1
3434	3707	1
715	6055	1
4380	5198	1
2093	7986	1
196	6252	1
2335	2086	1
3542	5974	1
8617	4188	1
7433	222	1
2802	6530	1
5269	5829	1
9719	623	1
1655	5243	1
4425	65	1
3983	8785	1
8842	7824	1
2500	8155	1
9582	6277	1
7835	4666	1
3342	5634	1
2421	7651	1
8503	5581	1
2105	7399	1
1366	1184	1
4766	3869	1
8973	4049	1
2425	7277	1
9857	2581	1
6980	8566	1
722	6684	1
7241	2675	1
7760	474	1
1446	2173	1
3700	7612	1
2677	5028	1
267	4677	1
6241	6822	1
3331	2494	1
2831	4078	1
4795	9904	1
4615	6674	1
8006	688	1
1547	5584	1
923	9620	1
8689	9472	1
4132	8481	1
5781	3394	1
9572	886	1
1657	2565	1
9588	8317	1
5594	669	1
7473	6049	1
5332	3299	1
8029	4701	1
6145	7589	1
2589	5280	1
8891	4057	1
8636	3416	1
1347	6330	1
5867	185	1
3237	2786	1
2815	231	1
1022	1200	1
6180	8954	1
9688	5002	1
404	5907	1
3895	6375	1
6287	1686	1
4901	5380	1
3974	9637	1
7840	2477	1
9784	9114	1
2873	1678	1
2944	539	1
6036	8808	1
5951	4925	1
814	8950	1
6746	5339	1
219	9621	1
5214	4202	1
9498	6529	1
8205	1220	1
9714	6108	1
6178	246	1
9390	8603	1
9083	4474	1
7005	2734	1
1665	3603	1
6777	8195	1
2782	3502	1
644	8876	1
9803	21	1
8617	3263	1
919	6473	1
3231	1709	1
8872	980	1
1857	9247	1
103	4336	1
3770	3003	1
9157	5618	1
2329	844	1
8238	3084	1
8146	1851	1
2449	9165	1
9386	9842	1
9497	9938	1
366	4291	1
3352	5831	1
4328	4824	1
7381	5146	1
9884	7352	1
2388	8645	1
3345	9508	1
3493	9165	1
5401	8526	1
626	226	1
1478	2117	1
3487	4980	1
8464	5952	1
2038	7710	1
6069	9335	1
8017	657	1
581	5478	1
2946	4552	1
2166	5784	1
1171	1845	1
4239	4172	1
1425	927	1
5772	8936	1
1508	8340	1
4504	3967	1
2756	6951	1
5007	5617	1
6349	7057	1
6517	5261	1
5826	3339	1
4865	5020	1
7231	6197	1
2865	5492	1
9887	6267	1
5947	5052	1
5545	1548	1
6423	4585	1
2008	2146	1
2168	4962	1
9100	7989	1
9667	7842	1
6295	7620	1
6695	5976	1
1606	8486	1
4888	9909	1
6221	5265	1
7787	2490	1
7738	7856	1
1145	2030	1
7837	8472	1
2445	5510	1
9672	7268	1
1078	1653	1
2823	4286	1
4168	302	1
2600	4462	1
9685	4078	1
6924	7663	1
4505	6358	1
7618	6236	1
4270	8911	1
5741	1171	1
120	1603	1
6895	1120	1
9350	9105	1
4947	3256	1
8748	5517	1
6764	6643	1
7647	1878	1
7703	7452	1
1557	7678	1
5502	1540	1
612	3544	1
3818	9833	1
7874	8265	1
5681	3116	1
5059	8809	1
2338	5940	1
3589	93	1
2525	7323	1
6387	6504	1
6094	2600	1
7618	2225	1
7829	8315	1
1263	1576	1
5361	1103	1
4195	9911	1
4449	9517	1
9201	6991	1
1421	341	1
9593	2670	1
8849	5358	1
2542	3737	1
139	4085	1
2814	1235	1
9240	8293	1
2535	5853	1
947	8408	1
9991	352	1
5538	6131	1
5739	5931	1
5638	7326	1
260	3976	1
800	3189	1
3775	3722	1
2384	1661	1
9194	7038	1
7344	9951	1
7758	6775	1
5506	3854	1
855	1238	1
733	1075	1
2649	5312	1
1881	6997	1
6348	146	1
3510	6753	1
3378	5342	1
7277	8257	1
2423	4317	1
9074	9906	1
2008	6144	1
7522	139	1
3981	7857	1
7482	4939	1
4322	5303	1
5490	1659	1
4600	690	1
7831	1861	1
1920	2058	1
9143	8783	1
9733	3336	1
5534	2570	1
9233	1790	1
7430	1180	1
4803	534	1
8190	8231	1
5399	5739	1
4924	2159	1
5021	833	1
2424	5158	1
8474	5585	1
8310	6300	1
9479	2089	1
1382	7770	1
2650	2277	1
6247	2509	1
8619	1845	1
3197	3243	1
3144	3121	1
9691	7787	1
3869	648	1
6273	7188	1
3970	1168	1
5544	8084	1
6894	5397	1
1574	9366	1
8634	3603	1
8160	658	1
4397	2681	1
2332	6616	1
6663	8466	1
2497	2451	1
2608	6729	1
949	3031	1
402	1560	1
3201	8103	1
2708	530	1
980	7578	1
6608	6885	1
6450	6577	1
5632	3184	1
8690	1034	1
8642	1875	1
2494	3829	1
9939	920	1
8807	2505	1
7863	2578	1
5146	3920	1
8303	5128	1
3207	9326	1
8463	2441	1
9330	538	1
4763	4188	1
3855	6978	1
884	8724	1
4903	3016	1
8517	6987	1
6589	7411	1
7592	7138	1
4521	4264	1
3752	206	1
7808	2757	1
4442	1116	1
3942	121	1
3335	2422	1
3423	3309	1
8970	2561	1
9115	829	1
6494	6969	1
7180	8013	1
621	7271	1
2239	2772	1
4491	3468	1
9469	9120	1
6472	1360	1
2914	946	1
4507	7380	1
8192	7647	1
687	6301	1
7996	1755	1
1436	8922	1
8635	8159	1
2345	5898	1
5894	8121	1
3876	1009	1
7793	1731	1
3107	2375	1
2264	2004	1
5813	2475	1
2686	3837	1
9059	4345	1
9289	3834	1
8136	8956	1
105	2986	1
9970	2259	1
6653	7245	1
4929	9925	1
690	9780	1
1250	4210	1
4503	3813	1
1449	4054	1
5206	708	1
2101	2643	1
6888	8550	1
9263	8006	1
8841	2934	1
9704	5137	1
5379	486	1
7311	2985	1
2341	2348	1
1881	844	1
3219	973	1
1246	9035	1
9410	9159	1
8766	5481	1
2021	5638	1
963	6093	1
9520	5320	1
1327	2275	1
2543	6617	1
2399	2038	1
1498	4728	1
1989	7757	1
5128	4873	1
3750	1214	1
1103	3096	1
1818	9560	1
5572	6421	1
7297	6447	1
4984	5394	1
815	380	1
7101	4010	1
7310	470	1
5379	8910	1
7915	2519	1
8819	4814	1
7085	2368	1
8138	7559	1
9079	6835	1
5894	9051	1
2847	2004	1
5087	4341	1
3281	5466	1
2201	9877	1
1551	9034	1
6052	7010	1
7718	8901	1
8006	7306	1
8788	7060	1
6851	1785	1
9717	4548	1
4773	5151	1
4797	647	1
6610	2332	1
8289	3278	1
8254	1477	1
8965	6172	1
7614	2252	1
3860	9924	1
9156	292	1
381	3339	1
905	8910	1
3264	4644	1
9110	8817	1
4641	378	1
5718	52	1
7741	2836	1
1162	1113	1
635	4318	1
5840	1168	1
1463	2878	1
49	7321	1
4336	8692	1
3742	4280	1
7526	1480	1
6241	7990	1
304	5857	1
7116	141	1
2315	9157	1
5940	6586	1
3083	6147	1
9279	6780	1
6707	3775	1
8731	6080	1
3321	9297	1
4564	925	1
2077	7144	1
9784	4189	1
2777	1633	1
6503	3487	1
6924	304	1
7960	941	1
9524	1438	1
4373	4127	1
9350	1178	1
7627	4564	1
101	1529	1
9662	3685	1
339	5737	1
847	816	1
2858	8933	1
3621	5766	1
7040	2442	1
1497	989	1
7371	9944	1
2643	3205	1
8691	4991	1
7523	3835	1
2921	9184	1
8192	5212	1
9942	1361	1
1018	8474	1
9618	1846	1
2325	7441	1
2641	3678	1
3636	4789	1
2850	2660	1
1489	1952	1
1344	5414	1
8345	6454	1
6364	5921	1
6310	2198	1
2868	2346	1
3675	3869	1
5772	169	1
6050	7670	1
2492	4817	1
2541	4960	1
3548	4826	1
416	3470	1
9714	3002	1
6322	8893	1
3915	5234	1
941	4098	1
6381	9896	1
8573	4070	1
5269	1641	1
6552	8750	1
4745	6133	1
2804	2411	1
8248	4423	1
691	7327	1
4909	4122	1
371	4941	1
4566	6681	1
5068	8952	1
6381	7741	1
4166	2847	1
2612	7677	1
9058	873	1
5526	3102	1
2631	4205	1
2915	7689	1
2620	2529	1
8969	8581	1
4500	1112	1
9183	6375	1
2701	7741	1
8287	8988	1
6535	7579	1
1048	5330	1
8892	6219	1
1502	9983	1
581	1207	1
3479	9035	1
6631	561	1
313	246	1
8919	6710	1
6110	5685	1
447	6365	1
2779	2918	1
9109	5175	1
5903	3883	1
3975	4737	1
7993	4438	1
7501	7835	1
8285	3393	1
1322	7019	1
9522	3701	1
5624	2885	1
7555	215	1
3935	1983	1
8517	7188	1
2994	6447	1
5558	3734	1
9882	5202	1
3305	650	1
7057	3204	1
2939	1724	1
8457	7878	1
2232	3361	1
9434	467	1
7778	9082	1
7788	8728	1
5147	6384	1
1801	8865	1
8463	9381	1
5205	3353	1
965	8862	1
170	8984	1
227	3606	1
604	6088	1
6312	3175	1
1222	3122	1
3016	1376	1
3774	5564	1
9302	6278	1
7341	419	1
2381	6007	1
1259	9307	1
2358	1094	1
6068	8746	1
6381	4499	1
4541	6545	1
5286	8808	1
6052	3510	1
9578	6698	1
5283	197	1
621	520	1
7040	9691	1
3762	1199	1
9747	5009	1
1074	3965	1
1678	8550	1
7848	1461	1
7836	4923	1
2801	6418	1
322	9734	1
5966	1539	1
1038	2293	1
1522	1295	1
7603	906	1
9981	1723	1
4598	8259	1
454	3145	1
2282	9648	1
3745	4307	1
483	6139	1
8823	7475	1
8420	5492	1
4078	8920	1
7411	1627	1
8866	5906	1
1235	2906	1
6084	558	1
3532	5223	1
4085	8010	1
4064	4258	1
5882	143	1
4323	8253	1
710	5482	1
8093	610	1
3212	5274	1
1653	6432	1
1361	3912	1
7272	5273	1
678	9225	1
2061	9825	1
2766	7851	1
8313	9878	1
2428	5769	1
5482	7655	1
4057	8101	1
6640	8511	1
1585	1272	1
2371	1858	1
7476	6064	1
9704	3392	1
5270	7485	1
5880	2855	1
3376	2958	1
4873	6240	1
7432	6783	1
421	6806	1
927	654	1
8740	3200	1
8422	5256	1
9228	7681	1
4024	8128	1
7929	4531	1
1380	7457	1
5612	4800	1
9182	8662	1
4168	1238	1
6881	3122	1
8339	7549	1
1845	1963	1
1253	6351	1
5938	4517	1
5478	2275	1
3317	5361	1
5494	7434	1
1235	2752	1
3901	8526	1
132	989	1
931	6160	1
9258	2172	1
5418	8749	1
448	5123	1
7403	5709	1
7996	9886	1
5893	8041	1
7477	326	1
6945	9157	1
6942	775	1
7554	6985	1
5745	863	1
5429	1837	1
8301	1397	1
6352	7382	1
2273	4496	1
8625	6990	1
4079	7072	1
4303	1334	1
7793	9193	1
1538	5888	1
4182	2763	1
3424	6111	1
6951	4581	1
3217	6122	1
3981	9995	1
1613	5562	1
8319	1205	1
6091	5026	1
2764	5839	1
1788	5949	1
2189	1013	1
7249	5768	1
2361	8732	1
1574	5968	1
6893	8710	1
3378	7664	1
393	6227	1
5868	8557	1
462	1027	1
2884	1999	1
8842	4719	1
4452	1608	1
2625	9734	1
9274	4571	1
953	4939	1
717	2524	1
5480	7541	1
9243	8670	1
9899	1365	1
9726	3400	1
690	3760	1
5070	315	1
3048	7418	1
4534	9688	1
5341	9367	1
5362	7910	1
872	3969	1
4531	6055	1
7103	198	1
759	3689	1
5820	7368	1
8575	9010	1
4	5657	1
4188	7951	1
9341	1182	1
6891	6662	1
8604	2927	1
3602	1603	1
1482	7977	1
7140	9633	1
4292	5996	1
866	5077	1
2806	6022	1
6988	7800	1
6038	7364	1
3138	6310	1
2957	7222	1
3977	7414	1
6614	5322	1
2810	7937	1
5151	6688	1
9619	803	1
4301	7073	1
651	3918	1
1056	2397	1
8138	8620	1
1975	1584	1
7211	8186	1
3532	7129	1
1843	3943	1
5434	6354	1
7593	2654	1
5325	7485	1
455	3617	1
8075	7289	1
5126	725	1
408	7077	1
6647	1116	1
8974	5208	1
6345	4040	1
1088	1813	1
7258	9296	1
2550	6819	1
3855	3171	1
3338	1511	1
5062	6701	1
2408	6170	1
6281	282	1
3929	2837	1
2776	7415	1
1910	502	1
1340	8924	1
6435	2934	1
3178	6115	1
5674	6021	1
6145	5133	1
3720	5629	1
3125	4141	1
4813	9078	1
8431	7172	1
7577	1226	1
5020	9145	1
3061	1547	1
9487	5126	1
443	1681	1
5313	2475	1
4572	9324	1
5797	6514	1
1497	6578	1
1897	7890	1
8119	2694	1
1717	5480	1
3000	6744	1
704	9336	1
6222	8989	1
6824	7621	1
714	2574	1
2506	5600	1
9565	8203	1
6012	7372	1
